year_month,date,code,close,peTTM,turn,tradestatus,pctChg,PE_inv,market_cap,roe,div_ratio,profit_growth,Quality,return,excess_return,next_excess_return,mkt_excess,SMB,year_month_str
2024-04,2024-04-30,sh.600050,4.69,17.854385,0.7226,1,0.0,0.056008649975902276,174914353295.357,0.08426545856059538,0.01896968539794039,0.3830314247789044,0.0006122716106342509,0.004282655246252709,0.002782655246252709,-0.02708635394456288,0.0194319652926645,174914353295.357,2024-04
2024-05,2024-05-31,sh.600050,4.57,17.397556,0.3905,1,-0.2183,0.05747933790240422,170392707636.76074,0.10646840033519094,-0.0001384459827602734,0.07224624991408364,-1.0649185607012429e-06,-0.02558635394456288,-0.02708635394456288,0.026946389496717738,-0.0073010042113492,170392707636.76074,2024-05
2024-06,2024-06-28,sh.600050,4.7,17.892454,0.8473,1,2.3965,0.05588948279537284,155174348596.8489,-0.019036955276174855,0.03292429592755119,-0.10237548867169707,6.416673977512012e-05,0.02844638949671774,0.026946389496717738,-0.0015,-0.040184100567919,155174348596.8489,2024-06
2024-07,2024-07-31,sh.600050,4.7,17.892454,0.7764,1,-1.6736,0.05588948279537284,160145364432.81323,0.008515909239595859,0.017905622667290434,0.39139406492644985,5.968080715483818e-05,0.0,-0.0015,-0.01426595744680864,-0.0111560871345137,160145364432.81323,2024-07
2024-08,2024-08-30,sh.600050,4.64,16.829056,0.629,1,-0.8547,0.05942103942134365,168482543227.26587,0.1307983503023419,0.042591167321316716,0.17716834962162248,0.000986979084119265,-0.01276595744680864,-0.01426595744680864,0.15151724137931027,-0.0343490422779513,168482543227.26587,2024-08
2024-09,2024-09-30,sh.600050,5.35,19.404192,1.9453,1,7.6459,0.051535255886975356,154408991533.6505,0.15185907028245252,0.01229347135563879,0.17787024157978568,0.0003320615304811201,0.15301724137931028,0.15151724137931027,-0.06878971962616814,0.1724077934379471,154408991533.6505,2024-09
2024-10,2024-10-31,sh.600050,4.99,17.763549,0.6136,1,-0.3992,0.05629505680424559,170321385015.89618,0.05447566482342394,0.014547262206937993,0.023334015693952714,1.8491548953485753e-05,-0.06728971962616814,-0.06878971962616814,0.030564128256513057,-0.018485776760983,170321385015.89618,2024-10
2024-11,2024-11-29,sh.600050,5.15,18.333122,1.1541,1,0.5859,0.0545460833130331,162482276865.65433,0.08779858239144328,-0.010420046417524871,0.0266289333792845,-2.436188722888408e-05,0.03206412825651306,0.030564128256513057,0.029567961165048395,0.0127176209189734,162482276865.65433,2024-11
2024-12,2024-12-31,sh.600050,5.31,18.902694,1.4385,1,-1.8484,0.052902512202757976,161376331510.46783,0.11473596264511508,0.03339889422102966,0.3193444677541687,0.0012237453343661665,0.031067961165048397,0.029567961165048395,-0.08059604519774005,0.0061078872777411,161376331510.46783,2024-12
2025-01,2025-01-27,sh.600050,4.89,17.407566,0.6366,1,0.4107,0.05744628513831285,170304622900.69516,0.13466088008293522,0.026781901234468025,0.3469311596275221,0.0012511983424727405,-0.07909604519774005,-0.08059604519774005,0.276618609406953,-0.0316818177478538,170304622900.69516,2025-01
2025-02,2025-02-28,sh.600050,6.25,22.248934,2.2865,1,-2.0376,0.04494597359136398,168111596907.65225,-0.0013838635835424357,0.0062323065851985805,0.3067646811493317,-2.645741726712911e-06,0.278118609406953,0.276618609406953,-0.11190000000000005,0.0201257259773555,168111596907.65225,2025-02
2025-03,2025-03-31,sh.600050,5.56,19.250515,0.7393,1,-0.1795,0.05194666220617994,161490257158.48044,0.055697987651081145,0.033875974275341836,0.308592321089095,0.0005822592732395704,-0.11040000000000005,-0.11190000000000005,-0.044665467625899125,0.0029713517638741,161490257158.48044,2025-03
2025-04,2025-04-30,sh.600050,5.32,18.100558,0.4838,1,-0.3745,0.05524691559232594,173991533397.086,0.08337103100750626,0.05054140601288278,0.26380590745195176,0.0011115960840963257,-0.04316546762589912,-0.044665467625899125,0.0060187969924812585,-0.0185021328361252,173991533397.086,2025-04
2025-05,2025-05-30,sh.600050,5.36,18.236652,0.493,1,-0.7407,0.05483462644349413,155568953859.29874,0.13515700986180246,0.025688641131621004,0.1763045460156313,0.0006121293701490032,0.007518796992481258,0.0060187969924812585,-0.005231343283582155,0.0193768662599572,155568953859.29874,2025-05
2025-06,2025-06-30,sh.600050,5.34,18.168605,0.5811,1,0.565,0.05503999894323202,169523244923.26306,0.22492152418607475,0.035363338996439474,0.11492406313580388,0.0009141032523461366,-0.003731343283582156,-0.005231343283582155,0.002245318352059934,0.027458526593962,169523244923.26306,2025-06
2025-07,2025-07-31,sh.600050,5.36,18.236652,1.0861,1,-1.107,0.05483462644349413,169335479836.68616,0.0885997136595141,0.03546622499170328,0.39206476998831064,0.0012319840990732314,0.0037453183520599342,0.002245318352059934,0.06193283582089554,0.0358887013265723,169335479836.68616,2025-07
2025-08,2025-08-29,sh.600050,5.7,19.081371,1.4115,1,-1.2132,0.052407135734638774,161913077594.88464,0.029651126894800567,0.005913403456420791,0.07525582590191326,1.3195286997312898e-05,0.06343283582089554,0.06193283582089554,-0.03658771929824561,0.0781816709420962,161913077594.88464,2025-08
2025-09,2025-09-30,sh.600050,5.5,18.411849,1.0272,1,0.7326,0.054312850382381476,167140220670.44632,0.12011340386006492,0.07113171641415192,0.22399584277614937,0.0019137919393335608,-0.03508771929824561,-0.03658771929824561,-0.01604545454545453,0.0049412824357451,167140220670.44632,2025-09
2025-10,2025-10-31,sh.600050,5.42,17.905855,0.8396,1,-0.7326,0.055847654300785976,154170643808.09738,0.16604978947703553,0.020583003397554322,-0.01080259959084931,-3.692116140485913e-05,-0.014545454545454528,-0.01604545454545453,-0.005190036900368953,0.0170466722866987,154170643808.09738,2025-10
2025-11,2025-11-28,sh.600050,5.4,17.839782,0.4871,1,-0.369,0.056054496630059715,172056656791.41815,0.10540070604897506,0.043122324037205416,0.0181401926299099,8.244941400260472e-05,-0.0036900369003689537,-0.005190036900368953,-0.0552037037037037,-0.0182376270295009,172056656791.41815,2025-11
2024-01,2024-01-31,sh.600104,13.67,10.637149,0.2228,1,-0.2918,0.09401015253241257,174759061381.7978,0.035525970639515625,0.05670947795701309,0.09560000553837275,0.00019260143535115875,0.010347376201034875,0.008847376201034875,0.09286722750548654,-0.064152331069575,174759061381.7978,2024-01
2024-02,2024-02-29,sh.600104,14.96,11.640948,0.1962,1,1.355,0.08590365664377163,157079356550.28058,0.1029224740352825,0.01449241940654787,0.025587033011009036,3.816550739351528e-05,0.09436722750548654,0.09286722750548654,0.0058529411764705625,0.0797691708179904,157079356550.28058,2024-02
2024-03,2024-03-29,sh.600104,15.07,11.726543,0.1346,1,0.8027,0.08527662415086867,162898167162.2382,0.14563101612702203,0.016083807787476687,0.3144312865314326,0.0007364928021733905,0.007352941176470562,0.0058529411764705625,-0.015434970139349745,0.0071216331596693,162898167162.2382,2024-03
2024-04,2024-04-30,sh.600104,14.86,12.253728,0.3031,1,-2.7487,0.08160781763721212,160819225645.83917,0.12108584665015486,0.02681342844981298,0.20344213102901115,0.0006605209957544588,-0.013934970139349745,-0.015434970139349745,-0.05466285329744275,0.0194319652926645,160819225645.83917,2024-04
2024-05,2024-05-31,sh.600104,14.07,11.602285,0.1741,1,-1.1244,0.08618991862378833,176331234814.85675,0.09701728440039042,0.06569117777707173,0.051755117076577414,0.0003298446603329284,-0.05316285329744275,-0.05466285329744275,-0.016425373134328403,-0.0073010042113492,176331234814.85675,2024-05
2024-06,2024-06-28,sh.600104,13.86,11.429117,0.108,1,0.5076,0.08749582316814151,166050595191.14117,0.014916707085629186,0.02669151895636213,0.28490100663096435,0.00011343321326632452,-0.014925373134328401,-0.016425373134328403,0.057663059163059194,-0.040184100567919,166050595191.14117,2024-06
2024-07,2024-07-31,sh.600104,14.68,12.105298,0.1704,1,1.5917,0.08260845788348209,172918121055.37393,0.059513758211635806,0.0034498501892513862,0.09496351252273079,1.9497295879310175e-05,0.059163059163059195,0.057663059163059194,-0.1459141689373296,-0.0111560871345137,172918121055.37393,2024-07
2024-08,2024-08-30,sh.600104,12.56,10.651862,0.2509,1,0.0797,0.0938802999888658,152220700694.1147,0.1093900169021261,0.019976457260939294,0.08438592592706466,0.00018440223476614862,-0.1444141689373296,-0.1459141689373296,0.16330891719745227,-0.0343490422779513,152220700694.1147,2024-08
2024-09,2024-09-30,sh.600104,14.63,12.407384,0.6755,1,7.8113,0.08059716697734187,166630189983.2068,0.060641296500650185,0.045141120036388344,0.15973677698030872,0.0004372660162023065,0.16480891719745228,0.16330891719745227,-0.12180075187969935,0.1724077934379471,166630189983.2068,2024-09
2024-10,2024-10-31,sh.600104,12.87,15.507867,0.3886,1,-2.352,0.06448340058629598,171748878228.01215,0.11016797299993838,0.04379880553792174,0.24269207113324343,0.0011710440008424715,-0.12030075187969935,-0.12180075187969935,0.3644673659673659,-0.018485776760983,171748878228.01215,2024-10
2024-11,2024-11-29,sh.600104,17.58,21.18324,0.9753,1,0.8606,0.04720713167579652,165111091773.67758,0.1340871704407571,0.025995666670166877,0.2279695298754839,0.0007946300590876389,0.3659673659673659,0.3644673659673659,0.17938737201365212,0.0127176209189734,165111091773.67758,2024-11
2024-12,2024-12-31,sh.600104,20.76,25.015021,1.0526,1,-1.3308,0.039975980831677096,173194665772.15317,0.1481251442900051,0.04366829347120061,0.0773501635494339,0.0005003296530852158,0.18088737201365213,0.17938737201365212,-0.17491040462427748,0.0061078872777411,173194665772.15317,2024-12
2025-01,2025-01-27,sh.600104,17.16,20.677156,0.6463,1,1.2987,0.04836255043972198,160181569807.1716,0.038691032109365836,-0.015463444050936644,0.31942224148788045,-0.00019110924433540408,-0.17341040462427748,-0.17491040462427748,-0.04287529137529139,-0.0316818177478538,160181569807.1716,2025-01
2025-02,2025-02-28,sh.600104,16.45,19.821633,0.5158,1,-3.1213,0.050449930134414255,176021847509.9142,0.2098323027489477,0.03207658470065395,0.10552116978406878,0.0007102317207248394,-0.04137529137529139,-0.04287529137529139,-0.04162158054711246,0.0201257259773555,176021847509.9142,2025-02
2025-03,2025-03-31,sh.600104,15.79,19.026357,0.794,1,2.2668,0.05255866900847072,183335491944.3914,0.13837396722770653,0.0472137084273726,0.01900310227825619,0.00012415008235335456,-0.040121580547112456,-0.04162158054711246,0.026999050031665528,0.0029713517638741,183335491944.3914,2025-03
2025-04,2025-04-30,sh.600104,16.24,95.14339,0.6453,1,4.1693,0.010510451645668712,161451414906.45526,0.0999142923165468,0.013342734496909293,-0.1436043297534703,-0.000191443222148754,0.02849905003166553,0.026999050031665528,-0.003347290640393906,-0.0185021328361252,161451414906.45526,2025-04
2025-05,2025-05-30,sh.600104,16.21,94.967632,0.195,1,-0.1232,0.010529903493855675,160771774241.48337,0.15447682915383204,0.013273229270074238,0.3466356961998043,0.0007107440396520606,-0.001847290640393906,-0.003347290640393906,-0.011370450339296788,0.0193768662599572,160771774241.48337,2025-05
2025-06,2025-06-30,sh.600104,16.05,94.030259,0.1625,1,0.0623,0.010634874460996646,176383908082.81635,0.2182703885999987,-0.007328963055269505,0.1524780152388015,-0.0002439184122255116,-0.009870450339296788,-0.011370450339296788,0.06890498442367604,0.027458526593962,176383908082.81635,2025-06
2025-07,2025-07-31,sh.600104,17.18,100.650458,0.3645,1,-1.6037,0.009935374561335825,177421388866.58557,0.02806399494715653,0.06179791189621388,0.19217447170210294,0.0003332874727676114,0.07040498442367604,0.06890498442367604,0.0922136204889406,0.0358887013265723,177421388866.58557,2025-07
2025-08,2025-08-29,sh.600104,18.79,204.513406,1.0088,1,-0.7396,0.004889655008728376,160135761811.89594,0.08873686787543232,0.015596920459568665,0.35916058313990307,0.0004970861019378822,0.09371362048894061,0.0922136204889406,-0.0903770622671633,0.0781816709420962,160135761811.89594,2025-08
2025-09,2025-09-30,sh.600104,17.12,186.336855,0.4494,1,1.3018,0.005366624868708876,160979913095.5617,-0.01892158299366642,0.03482086555724223,0.05451875368043678,-3.592054757711333e-05,-0.0888770622671633,-0.0903770622671633,-0.0301214953271029,0.0049412824357451,160979913095.5617,2025-09
2025-10,2025-10-31,sh.600104,16.63,66.84576,0.6155,1,-0.7164,0.014959811961147573,162117818510.99304,0.10963257663240124,0.04207834082966749,-0.12487984969482571,-0.000576090343484178,-0.028621495327102897,-0.0301214953271029,-0.10131960312687899,0.0170466722866987,162117818510.99304,2025-10
2025-11,2025-11-28,sh.600104,14.97,60.173243,0.3968,1,0.7402,0.016618682160773685,153380867704.38803,0.11826971209625704,0.06024135898282906,0.16395614044304369,0.0011681429346210308,-0.09981960312687899,-0.10131960312687899,0.015200066800267255,-0.0182376270295009,153380867704.38803,2025-11
2024-01,2024-01-31,sh.600111,16.88,22.330255,0.5869,1,-2.0882,0.044782292006965436,63181570991.77483,0.1073649000194542,0.014557020725761148,0.3552838754269201,0.0005552778141712248,-0.12719751809720792,-0.12869751809720792,0.11520616113744092,-0.064152331069575,63181570991.77483,2024-01
2024-02,2024-02-29,sh.600111,18.85,24.936334,1.0005,1,2.168,0.040102125677334934,70447440628.56935,0.06597529761179763,0.043067367675917706,0.6136204520927604,0.0017435303527185834,0.11670616113744092,0.11520616113744092,0.026086206896551778,0.0797691708179904,70447440628.56935,2024-02
2024-03,2024-03-29,sh.600111,19.37,25.624233,0.6525,1,1.4667,0.03902555834549272,69697295271.56372,0.1307472319515689,0.008576102842620278,-0.00829352850257073,-9.299547671999838e-06,0.02758620689655178,0.026086206896551778,-0.005113835828600975,0.0071216331596693,69697295271.56372,2024-03
2024-04,2024-04-30,sh.600111,19.3,46.486649,1.0629,1,-2.9175,0.021511552704089297,67168043740.42148,0.12548415386211645,0.05666421122760089,-0.0863787948743979,-0.000614193017643686,-0.0036138358286009753,-0.005113835828600975,-0.022225388601036344,0.0194319652926645,67168043740.42148,2024-04
2024-05,2024-05-31,sh.600111,18.9,45.523196,0.4454,1,-0.7874,0.021966823243253837,73735432225.68843,0.14058527858066328,0.04504092767237659,0.18510844876702964,0.0011721236099064083,-0.020725388601036343,-0.022225388601036344,-0.09144708994708989,-0.0073010042113492,73735432225.68843,2024-05
2024-06,2024-06-28,sh.600111,17.2,41.428517,0.6146,1,1.3553,0.024137962746771748,63891091429.912254,0.11659592238539437,0.03041003458735337,0.3251010099688821,0.0011527061101931759,-0.08994708994708989,-0.09144708994708989,0.014779069767441979,-0.040184100567919,63891091429.912254,2024-06
2024-07,2024-07-31,sh.600111,17.48,42.102934,0.7124,1,1.9242,0.023751313863304636,62353916848.20457,0.24677031031942342,0.030006372229301366,0.13172206558994773,0.000975359979965218,0.016279069767441978,0.014779069767441979,-0.03925743707093826,-0.0111560871345137,62353916848.20457,2024-07
2024-08,2024-08-30,sh.600111,16.82,44.704905,0.5403,1,0.8998,0.022368910078211776,65167490272.21887,0.04860381174946306,0.018854373807708928,-0.06064127920853257,-5.557133081034471e-05,-0.03775743707093826,-0.03925743707093826,0.22501605231866822,-0.0343490422779513,65167490272.21887,2024-08
2024-09,2024-09-30,sh.600111,20.63,54.831284,3.63,1,10.0267,0.01823776368249921,67348916913.87256,0.014469832278174291,0.03540168822695528,0.128283167643922,6.571388531269989e-05,0.22651605231866823,0.22501605231866822,0.03873267086766857,0.1724077934379471,67348916913.87256,2024-09
2024-10,2024-10-31,sh.600111,21.46,55.586525,2.6633,1,1.6098,0.017989971490392682,68324080464.063095,0.08034548996492694,0.05176184926417178,0.26961845455549094,0.0011212976248913687,0.040232670867668574,0.03873267086766857,0.06327166821994418,-0.018485776760983,68324080464.063095,2024-10
2024-11,2024-11-29,sh.600111,22.85,59.186957,1.439,1,1.4203,0.01689561434962774,66688570867.12644,0.021600586721986628,0.015936870754883724,0.06859363461078813,2.361306779667253e-05,0.06477166821994418,0.06327166821994418,-0.07283479212253835,0.0127176209189734,66688570867.12644,2024-11
2024-12,2024-12-31,sh.600111,21.22,54.964868,0.7575,1,-2.5712,0.018193439489384382,68691011875.86109,0.025376886499700366,-0.0006678417783746102,0.27145100355098434,-4.600482390774106e-06,-0.07133479212253835,-0.07283479212253835,-0.009511310084825584,0.0061078872777411,68691011875.86109,2024-12
2025-01,2025-01-27,sh.600111,21.05,54.524527,0.6942,1,-2.2294,0.01834037001366376,63278656773.29172,0.049934267290101655,0.04406436509713488,0.38294215704798207,0.0008425959704437733,-0.008011310084825585,-0.009511310084825584,0.061207838479810095,-0.0316818177478538,63278656773.29172,2025-01
2025-02,2025-02-28,sh.600111,22.37,57.943642,1.0492,1,-0.93,0.017258148875074163,72375681983.14977,0.05389055472841863,0.03648731948487601,0.19804612515408954,0.00038942243064347005,0.0627078384798101,0.061207838479810095,0.011463790791238328,0.0201257259773555,72375681983.14977,2025-02
2025-03,2025-03-31,sh.600111,22.66,58.694812,0.8284,1,-2.2433,0.017037280909938002,67225504416.66791,0.052269094902496996,0.0075960239711764105,0.14441044574434148,5.733633315691251e-05,0.012963790791238328,0.011463790791238328,0.026302294792586,0.0029713517638741,67225504416.66791,2025-03
2025-04,2025-04-30,sh.600111,23.29,60.884963,0.839,1,0.2151,0.016424416649477146,71273804561.38751,0.12591094752227058,0.01533217258171764,0.3158687850452564,0.0006097810182940728,0.027802294792586002,0.026302294792586,-0.002358737655646147,-0.0185021328361252,71273804561.38751,2025-04
2025-05,2025-05-30,sh.600111,23.27,60.832679,0.5191,1,-0.2572,0.01643853297994652,68659521661.61743,0.0746905469457332,0.012817914518997185,-0.021220165487446124,-2.0315699352709046e-05,-0.0008587376556461468,-0.002358737655646147,0.06854727116458964,0.0193768662599572,68659521661.61743,2025-05
