trade_date,stock_code,monthly_ret,mkt_ret,excess_ret
2024-04-30,sh.600309,0.09661329794978579,0.020932,0.09511329794978579
2024-04-30,sh.600332,0.11195840554592729,0.020932,0.11045840554592729
2024-04-30,sh.600340,-0.1294964028776978,0.020932,-0.13099640287769782
2024-04-30,sh.600346,0.11111111111111116,0.020932,0.10961111111111116
2024-04-30,sh.600372,0.03934987168520121,0.020932,0.03784987168520121
2024-04-30,sh.600406,-0.03286770747740342,0.020932,-0.03436770747740342
2024-04-30,sh.600436,0.03815858568177832,0.020932,0.03665858568177832
2024-04-30,sh.600438,-0.12746280659429043,0.020932,-0.12896280659429044
2024-04-30,sh.600518,-0.08294930875576034,0.020932,-0.08444930875576034
2024-04-30,sh.600519,0.001233190439837939,0.020932,-0.00026680956016206106
2024-04-30,sh.600547,0.02267091746369121,0.020932,0.021170917463691208
2024-04-30,sh.600570,-0.08643617021276595,0.020932,-0.08793617021276595
2024-04-30,sh.600585,0.03141831238779158,0.020932,0.02991831238779158
2024-04-30,sh.600588,-0.025941422594142116,0.020932,-0.027441422594142117
2024-04-30,sh.600606,-0.04166666666666663,0.020932,-0.04316666666666663
2024-04-30,sh.600637,-0.04166666666666663,0.020932,-0.04316666666666663
2024-04-30,sh.600690,0.21282565130260522,0.020932,0.21132565130260522
2024-04-30,sh.600703,0.032125205930807255,0.020932,0.030625205930807253
2024-04-30,sh.600745,-0.139344262295082,0.020932,-0.140844262295082
2024-04-30,sh.600795,0.015841584158415856,0.020932,0.014341584158415856
2024-04-30,sh.600809,0.07030357434307155,0.020932,0.06880357434307155
2024-04-30,sh.600837,-0.03563218390804601,0.020932,-0.03713218390804601
2024-04-30,sh.600887,0.02544802867383522,0.020932,0.02394802867383522
2024-04-30,sh.600893,0.04122497055359253,0.020932,0.03972497055359253
2024-04-30,sh.600900,0.03449659045326925,0.020932,0.03299659045326925
2024-04-30,sh.600905,0.0,0.020932,-0.0015
2024-04-30,sh.600918,0.0,0.020932,-0.0015
2024-04-30,sh.600919,0.0227848101265824,0.020932,0.0212848101265824
2024-04-30,sh.600941,-0.029217095310136165,0.020932,-0.030717095310136167
2024-04-30,sh.600958,0.012121212121211977,0.020932,0.010621212121211978
2024-04-30,sh.600999,0.04871060171919761,0.020932,0.04721060171919761
2024-04-30,sh.601006,-0.05978260869565233,0.020932,-0.06128260869565233
2024-04-30,sh.601012,-0.06714505381855473,0.020932,-0.06864505381855474
2024-04-30,sh.601066,0.01823985408116724,0.020932,0.016739854081167238
2024-04-30,sh.601088,0.018930672806344306,0.020932,0.017430672806344305
2024-04-30,sh.601111,0.010958904109588996,0.020932,0.009458904109588996
2024-04-30,sh.601118,-0.09037328094302555,0.020932,-0.09187328094302555
2024-04-30,sh.601127,0.04770114942528747,0.020932,0.04620114942528747
2024-04-30,sh.601138,0.0759771629336845,0.020932,0.0744771629336845
2024-04-30,sh.601166,0.06780735107731317,0.020932,0.06630735107731317
2024-04-30,sh.601169,-0.014134275618374548,0.020932,-0.01563427561837455
2024-04-30,sh.601186,-0.010501750291715295,0.020932,-0.012001750291715295
2024-04-30,sh.601198,0.10387984981226528,0.020932,0.10237984981226528
2024-04-30,sh.601211,-0.007930785868781709,0.020932,-0.009430785868781709
2024-04-30,sh.601225,-0.022319649262654506,0.020932,-0.023819649262654508
2024-04-30,sh.601229,0.08630952380952372,0.020932,0.08480952380952372
2024-04-30,sh.601236,0.012605042016806678,0.020932,0.011105042016806678
2024-04-30,sh.601288,0.04018912529550822,0.020932,0.03868912529550822
2024-04-30,sh.601318,0.013477088948787186,0.020932,0.011977088948787186
2024-04-30,sh.601319,0.009615384615384581,0.020932,0.008115384615384582
2024-04-30,sh.601328,0.08517350157728698,0.020932,0.08367350157728698
2024-04-30,sh.601336,0.05633802816901401,0.020932,0.05483802816901401
2024-04-30,sh.601360,-0.02178899082568797,0.020932,-0.023288990825687972
2024-04-30,sh.601377,0.02757352941176472,0.020932,0.026073529411764718
2024-04-30,sh.601390,-0.06276747503566327,0.020932,-0.06426747503566327
2024-04-30,sh.601398,0.02840909090909083,0.020932,0.026909090909090827
2024-04-30,sh.601601,0.1217391304347828,0.020932,0.12023913043478279
2024-04-30,sh.601628,0.0757894736842104,0.020932,0.0742894736842104
2024-04-30,sh.601633,0.14711033274956198,0.020932,0.14561033274956198
2024-04-30,sh.601658,0.010526315789473717,0.020932,0.009026315789473717
2024-04-30,sh.601668,0.022900763358778553,0.020932,0.021400763358778552
2024-04-30,sh.601669,0.02213279678068414,0.020932,0.020632796780684137
2024-04-30,sh.601688,-0.019230769230769273,0.020932,-0.020730769230769275
2024-04-30,sh.601728,-0.013157894736842146,0.020932,-0.014657894736842146
2024-04-30,sh.601766,0.024926686217008776,0.020932,0.023426686217008774
2024-04-30,sh.601788,0.012844036697247763,0.020932,0.011344036697247763
2024-04-30,sh.601800,0.03132250580046403,0.020932,0.029822505800464028
2024-04-30,sh.601816,0.013944223107569487,0.020932,0.012444223107569487
2024-04-30,sh.601818,0.009615384615384581,0.020932,0.008115384615384582
2024-04-30,sh.601857,0.03947368421052633,0.020932,0.037973684210526326
2024-04-30,sh.601878,-0.0017667844522967213,0.020932,-0.0032667844522967214
2024-04-30,sh.601881,0.03923205342237068,0.020932,0.03773205342237068
2024-04-30,sh.601888,-0.12315616951533592,0.020932,-0.12465616951533592
2024-04-30,sh.601899,0.04696789536266355,0.020932,0.045467895362663546
2024-04-30,sh.601901,0.09902200488997548,0.020932,0.09752200488997548
2024-04-30,sh.601919,0.13719806763285014,0.020932,0.13569806763285014
2024-04-30,sh.601939,0.0363901018922852,0.020932,0.0348901018922852
2024-04-30,sh.601985,0.005440696409140244,0.020932,0.003940696409140245
2024-04-30,sh.601988,0.04318181818181821,0.020932,0.04168181818181821
2024-04-30,sh.601989,0.025751072961373467,0.020932,0.024251072961373465
2024-04-30,sh.601995,0.03508227258615326,0.020932,0.03358227258615326
2024-04-30,sh.601998,0.10256410256410242,0.020932,0.10106410256410242
2024-04-30,sh.603160,0.04964176049129998,0.020932,0.04814176049129998
2024-04-30,sh.603259,-0.054352533564313577,0.020932,-0.05585253356431358
2024-04-30,sh.603288,-0.0038061405734585163,0.020932,-0.005306140573458516
2024-04-30,sh.603501,0.032415404938522574,0.020932,0.030915404938522573
2024-04-30,sh.603799,0.05051622418879065,0.020932,0.04901622418879065
2024-04-30,sh.603986,0.09572839849728676,0.020932,0.09422839849728676
2024-04-30,sh.603993,0.07932692307692313,0.020932,0.07782692307692313
2024-04-30,sh.688012,-0.05110515740120558,0.020932,-0.05260515740120558
2024-04-30,sh.688041,0.025757183536111672,0.020932,0.02425718353611167
2024-04-30,sh.688111,0.06529209621993126,0.020932,0.06379209621993126
2024-04-30,sh.688256,-0.011933586994119727,0.020932,-0.013433586994119727
2024-04-30,sh.688599,-0.10588235294117654,0.020932,-0.10738235294117654
2024-04-30,sh.688981,-0.040082455336692635,0.020932,-0.041582455336692636
2024-05-31,sh.600000,0.08311688311688314,-0.005801,0.08161688311688314
2024-05-31,sh.600009,-0.0767800212539852,-0.005801,-0.0782800212539852
2024-05-31,sh.600010,-0.03749999999999998,-0.005801,-0.03899999999999998
2024-05-31,sh.600015,0.02682563338301036,-0.005801,0.02532563338301036
2024-05-31,sh.600016,-0.010126582278480956,-0.005801,-0.011626582278480955
2024-05-31,sh.600018,0.04483138854135316,-0.005801,0.043331388541353155
2024-05-31,sh.600019,-0.007194244604316613,-0.005801,-0.008694244604316613
2024-05-31,sh.600028,0.015748031496062964,-0.005801,0.014248031496062965
2024-05-31,sh.600029,0.03703703703703698,-0.005801,0.03553703703703698
2024-05-31,sh.600030,-0.02051551814834296,-0.005801,-0.02201551814834296
2024-05-31,sh.600031,-0.00797057020232994,-0.005801,-0.00947057020232994
2024-05-31,sh.600036,-0.0008743806470415949,-0.005801,-0.002374380647041595
2024-05-31,sh.600048,0.14702581369248025,-0.005801,0.14552581369248024
2024-05-31,sh.600050,-0.02558635394456288,-0.005801,-0.02708635394456288
2024-05-31,sh.600089,0.054416961130742125,-0.005801,0.052916961130742124
2024-05-31,sh.600100,-0.059113300492610765,-0.005801,-0.06061330049261077
2024-05-31,sh.600104,-0.05316285329744275,-0.005801,-0.05466285329744275
2024-05-31,sh.600109,-0.0639269406392694,-0.005801,-0.0654269406392694
2024-05-31,sh.600111,-0.020725388601036343,-0.005801,-0.022225388601036344
2024-05-31,sh.600150,0.017534246575342305,-0.005801,0.016034246575342304
2024-05-31,sh.600196,-0.0211237853823405,-0.005801,-0.0226237853823405
2024-05-31,sh.600256,0.08389715832205691,-0.005801,0.08239715832205691
2024-05-31,sh.600276,-0.08232235701906421,-0.005801,-0.08382235701906421
2024-05-31,sh.600309,-0.017396184062850706,-0.005801,-0.018896184062850707
2024-05-31,sh.600332,-0.021197007481296826,-0.005801,-0.022697007481296827
2024-05-31,sh.600340,-0.008264462809917328,-0.005801,-0.009764462809917327
2024-05-31,sh.600346,-0.04075163846871166,-0.005801,-0.04225163846871166
2024-05-31,sh.600372,-0.004115226337448541,-0.005801,-0.0056152263374485405
2024-05-31,sh.600406,-0.043755310110450196,-0.005801,-0.0452553101104502
2024-05-31,sh.600436,-0.04316304164559093,-0.005801,-0.04466304164559093
2024-05-31,sh.600438,0.06036866359447002,-0.005801,0.058868663594470017
2024-05-31,sh.600518,-0.07035175879396982,-0.005801,-0.07185175879396982
2024-05-31,sh.600519,-0.03316715542521986,-0.005801,-0.034667155425219864
2024-05-31,sh.600547,-0.0020782819535850594,-0.005801,-0.0035782819535850594
2024-05-31,sh.600570,-0.026200873362445365,-0.005801,-0.027700873362445366
2024-05-31,sh.600585,0.04482158398607483,-0.005801,0.04332158398607483
2024-05-31,sh.600588,-0.03350515463917525,-0.005801,-0.03500515463917525
2024-05-31,sh.600606,0.021739130434782483,-0.005801,0.020239130434782482
2024-05-31,sh.600637,-0.05217391304347829,-0.005801,-0.053673913043478294
2024-05-31,sh.600690,-0.023793787177792458,-0.005801,-0.02529378717779246
2024-05-31,sh.600703,0.0,-0.005801,-0.0015
2024-05-31,sh.600745,-0.03111111111111109,-0.005801,-0.03261111111111109
2024-05-31,sh.600795,0.04678362573099415,-0.005801,0.04528362573099415
2024-05-31,sh.600809,-0.07994357820898945,-0.005801,-0.08144357820898945
2024-05-31,sh.600837,-0.011918951132300348,-0.005801,-0.013418951132300348
2024-05-31,sh.600887,-0.010485844110450948,-0.005801,-0.011985844110450948
2024-05-31,sh.600893,0.05514705882352944,-0.005801,0.05364705882352944
2024-05-31,sh.600900,0.03179526948429623,-0.005801,0.030295269484296228
2024-05-31,sh.600905,-0.004264392324093813,-0.005801,-0.005764392324093813
2024-05-31,sh.600918,-0.06006006006006015,-0.005801,-0.06156006006006015
2024-05-31,sh.600919,0.023514851485148647,-0.005801,0.022014851485148645
2024-05-31,sh.600941,-0.02405766046556923,-0.005801,-0.025557660465569232
2024-05-31,sh.600958,-0.031137724550898138,-0.005801,-0.03263772455089814
2024-05-31,sh.600999,-0.03073770491803285,-0.005801,-0.03223770491803285
2024-05-31,sh.601006,0.021676300578034713,-0.005801,0.02017630057803471
2024-05-31,sh.601012,0.021428571428571352,-0.005801,0.01992857142857135
2024-05-31,sh.601066,-0.052395879982086835,-0.005801,-0.053895879982086836
2024-05-31,sh.601088,0.06276675872457949,-0.005801,0.061266758724579484
2024-05-31,sh.601111,0.012195121951219523,-0.005801,0.010695121951219523
2024-05-31,sh.601118,0.09719222462203025,-0.005801,0.09569222462203025
2024-05-31,sh.601127,-0.024355458036204092,-0.005801,-0.025855458036204093
2024-05-31,sh.601138,-0.06489795918367336,-0.005801,-0.06639795918367336
2024-05-31,sh.601166,0.06172106824925816,-0.005801,0.06022106824925816
2024-05-31,sh.601169,0.043010752688172005,-0.005801,0.041510752688172003
2024-05-31,sh.601186,0.017688679245283057,-0.005801,0.016188679245283055
2024-05-31,sh.601198,-0.05102040816326536,-0.005801,-0.052520408163265364
2024-05-31,sh.601211,0.013081395348837122,-0.005801,0.011581395348837122
2024-05-31,sh.601225,0.06114961271911956,-0.005801,0.05964961271911956
2024-05-31,sh.601229,0.06986301369863002,-0.005801,0.06836301369863002
2024-05-31,sh.601236,-0.04032175928806603,-0.005801,-0.04182175928806603
2024-05-31,sh.601288,-0.002272727272727315,-0.005801,-0.003772727272727315
2024-05-31,sh.601318,0.04134429400386841,-0.005801,0.03984429400386841
2024-05-31,sh.601319,0.00952380952380949,-0.005801,0.00802380952380949
2024-05-31,sh.601328,0.02470930232558155,-0.005801,0.02320930232558155
2024-05-31,sh.601336,0.033333333333333215,-0.005801,0.031833333333333214
2024-05-31,sh.601360,-0.035169988276670616,-0.005801,-0.03666998827667062
2024-05-31,sh.601377,-0.041144901610017826,-0.005801,-0.04264490161001783
2024-05-31,sh.601390,0.0015220700152207556,-0.005801,2.2070015220755548e-05
2024-05-31,sh.601398,0.0,-0.005801,-0.0015
2024-05-31,sh.601601,0.11550387596899214,-0.005801,0.11400387596899214
2024-05-31,sh.601628,0.022504892367906093,-0.005801,0.02100489236790609
2024-05-31,sh.601633,-0.008778625954198427,-0.005801,-0.010278625954198426
2024-05-31,sh.601658,0.04791666666666683,-0.005801,0.04641666666666683
2024-05-31,sh.601668,0.050373134328358216,-0.005801,0.048873134328358214
2024-05-31,sh.601669,0.053149606299212504,-0.005801,0.0516496062992125
2024-05-31,sh.601688,-0.013798111837327487,-0.005801,-0.015298111837327487
2024-05-31,sh.601728,-0.009999999999999898,-0.005801,-0.011499999999999897
2024-05-31,sh.601766,-0.0028612303290413976,-0.005801,-0.004361230329041397
2024-05-31,sh.601788,-0.047101449275362306,-0.005801,-0.04860144927536231
2024-05-31,sh.601800,-0.010123734533183382,-0.005801,-0.011623734533183381
2024-05-31,sh.601816,-0.005893909626718985,-0.005801,-0.007393909626718985
2024-05-31,sh.601818,0.028571428571428692,-0.005801,0.02707142857142869
2024-05-31,sh.601857,-0.012658227848101333,-0.005801,-0.014158227848101333
2024-05-31,sh.601878,-0.02920353982300883,-0.005801,-0.03070353982300883
2024-05-31,sh.601881,-0.07550200803212859,-0.005801,-0.07700200803212859
2024-05-31,sh.601888,-0.05206942590120156,-0.005801,-0.05356942590120156
2024-05-31,sh.601899,-0.011357183418512218,-0.005801,-0.012857183418512217
2024-05-31,sh.601901,-0.08342602892102324,-0.005801,-0.08492602892102324
2024-05-31,sh.601919,0.27782497875955836,-0.005801,0.27632497875955836
2024-05-31,sh.601939,-0.011235955056179692,-0.005801,-0.012735955056179691
2024-05-31,sh.601985,0.03679653679653683,-0.005801,0.035296536796536826
2024-05-31,sh.601988,-0.0326797385620915,-0.005801,-0.0341797385620915
2024-05-31,sh.601989,0.060669456066945626,-0.005801,0.059169456066945625
2024-05-31,sh.601995,-0.05458908218356329,-0.005801,-0.05608908218356329
2024-05-31,sh.601998,0.047965116279069964,-0.005801,0.04646511627906996
2024-05-31,sh.603160,0.007169422498947364,-0.005801,0.005669422498947365
2024-05-31,sh.603259,-0.03572246393405076,-0.005801,-0.037222463934050765
2024-05-31,sh.603288,-0.0881304126337239,-0.005801,-0.0896304126337239
2024-05-31,sh.603501,-0.0745078740157481,-0.005801,-0.0760078740157481
2024-05-31,sh.603799,0.0108810108810109,-0.005801,0.0093810108810109
2024-05-31,sh.603986,0.055365079365079284,-0.005801,0.05386507936507928
2024-05-31,sh.603993,-0.07126948775055686,-0.005801,-0.07276948775055686
2024-05-31,sh.688012,-0.08205017829455052,-0.005801,-0.08355017829455053
2024-05-31,sh.688041,-0.1003154574132491,-0.005801,-0.1018154574132491
2024-05-31,sh.688111,-0.16516129032258065,-0.005801,-0.16666129032258065
2024-05-31,sh.688256,0.01983779683762177,-0.005801,0.018337796837621767
2024-05-31,sh.688599,0.03712406015037595,-0.005801,0.03562406015037595
2024-05-31,sh.688981,0.07015032211882621,-0.005801,0.06865032211882621
2024-06-28,sh.600000,-0.01318944844124692,-0.038683999999999996,-0.01468944844124692
2024-06-28,sh.600009,-0.07194244604316546,-0.038683999999999996,-0.07344244604316547
2024-06-28,sh.600010,-0.09090909090909094,-0.038683999999999996,-0.09240909090909094
2024-06-28,sh.600015,-0.014369600938430538,-0.038683999999999996,-0.01586960093843054
2024-06-28,sh.600016,-0.03069053708439906,-0.038683999999999996,-0.03219053708439906
2024-06-28,sh.600018,0.01581722319859402,-0.038683999999999996,0.014317223198594022
2024-06-28,sh.600019,-0.007419780091214356,-0.038683999999999996,-0.008919780091214356
2024-06-28,sh.600028,-0.020155038759689825,-0.038683999999999996,-0.021655038759689826
2024-06-28,sh.600029,0.001700680272108901,-0.038683999999999996,0.0002006802721089009
2024-06-28,sh.600030,-0.02094522019334044,-0.038683999999999996,-0.022445220193340443
2024-06-28,sh.600031,0.03426128959051389,-0.038683999999999996,0.03276128959051389
2024-06-28,sh.600036,-0.0026254375729288792,-0.038683999999999996,-0.004125437572928879
2024-06-28,sh.600048,-0.1428571428571428,-0.038683999999999996,-0.1443571428571428
2024-06-28,sh.600050,0.02844638949671774,-0.038683999999999996,0.026946389496717738
2024-06-28,sh.600089,-0.07037533512064331,-0.038683999999999996,-0.07187533512064331
2024-06-28,sh.600100,-0.11169284467713791,-0.038683999999999996,-0.11319284467713792
2024-06-28,sh.600104,-0.014925373134328401,-0.038683999999999996,-0.016425373134328403
2024-06-28,sh.600109,-0.07926829268292679,-0.038683999999999996,-0.08076829268292679
2024-06-28,sh.600111,-0.08625004202750286,-0.038683999999999996,-0.08775004202750286
2024-06-28,sh.600150,0.09612277867528274,-0.038683999999999996,0.09462277867528274
2024-06-28,sh.600196,-0.04445403539059123,-0.038683999999999996,-0.04595403539059123
2024-06-28,sh.600256,-0.07804159682648593,-0.038683999999999996,-0.07954159682648593
2024-06-28,sh.600276,-0.09206798866855515,-0.038683999999999996,-0.09356798866855515
2024-06-28,sh.600309,-0.07641347801256437,-0.038683999999999996,-0.07791347801256437
2024-06-28,sh.600332,-0.04240754948855752,-0.038683999999999996,-0.04390754948855752
2024-06-28,sh.600340,-0.11666666666666659,-0.038683999999999996,-0.11816666666666659
2024-06-28,sh.600346,-0.026517794836008468,-0.038683999999999996,-0.02801779483600847
2024-06-28,sh.600372,-0.00022839555219933416,-0.038683999999999996,-0.0017283955521993342
2024-06-28,sh.600406,0.13421202619277817,-0.038683999999999996,0.13271202619277817
2024-06-28,sh.600436,-0.07809734493994325,-0.038683999999999996,-0.07959734493994325
2024-06-28,sh.600438,-0.13343460594238554,-0.038683999999999996,-0.13493460594238554
2024-06-28,sh.600518,0.048648648648648596,-0.038683999999999996,0.047148648648648595
2024-06-28,sh.600519,-0.09139570486877924,-0.038683999999999996,-0.09289570486877924
2024-06-28,sh.600547,-0.04963554321416175,-0.038683999999999996,-0.05113554321416175
2024-06-28,sh.600570,-0.11414048937176469,-0.038683999999999996,-0.11564048937176469
