trade_date,stock_code,smb,pe_recip,quality
2024-03-29,sh.601888,25.38072751664211,0.028757003556930484,-2.2224593266314368e-06
2024-03-29,sh.601899,25.38072751664211,0.05342385968615396,-1.7946449907197039e-06
2024-03-29,sh.601901,25.38072751664211,0.035380061273652036,-4.811253574841438e-06
2024-03-29,sh.601919,25.38072751664211,0.3855723415465795,-1.0740398113959532e-05
2024-03-29,sh.601939,25.38072751664211,0.2122037376016621,6.349134652036823e-06
2024-03-29,sh.601985,25.38072751664211,0.06094340034644816,6.098264535220212e-06
2024-03-29,sh.601988,25.38072751664211,0.19438376012792122,6.657373879023788e-06
2024-03-29,sh.601989,25.38072751664211,-0.013953287520042875,-4.9903907845335453e-05
2024-03-29,sh.601995,25.38072751664211,0.04404284186285653,2.5970066262658366e-06
2024-03-29,sh.601998,25.38072751664211,0.23461458910590854,-1.3269850803575876e-05
2024-03-29,sh.603160,25.38072751664211,-0.031720007975682224,2.400060641745534e-05
2024-03-29,sh.603259,25.38072751664211,0.06167124778534185,4.322173180513367e-06
2024-03-29,sh.603288,25.38072751664211,0.027511081211731122,-1.7091467999336803e-06
2024-03-29,sh.603501,25.38072751664211,-0.00998844871919042,-3.3024634640892736e-05
2024-03-29,sh.603799,25.38072751664211,0.08986424222670793,-1.3513905533238e-07
2024-03-29,sh.603986,25.38072751664211,0.017704632834804175,-1.6951086398199654e-05
2024-03-29,sh.603993,25.38072751664211,0.020706366106175197,-8.813547567292498e-06
2024-03-29,sh.688012,25.38072751664211,0.018862370860814,-3.113111362910552e-05
2024-03-29,sh.688041,25.38072751664211,0.005095519282641535,4.394651012515417e-06
2024-03-29,sh.688111,25.38072751664211,0.009640246242036871,3.450197849692667e-06
2024-03-29,sh.688256,25.38072751664211,-0.0250217685771345,-2.9218162339059246e-06
2024-03-29,sh.688599,25.38072751664211,0.11294486717707274,1.0664716400851732e-05
2024-03-29,sh.688981,25.38072751664211,0.023168397104446743,-2.712115417408255e-05
2024-04-30,sh.600000,26.07793842874029,0.20858268338804242,-1.2126380326309487e-05
2024-04-30,sh.600009,25.240540302943177,-0.014630135995040558,2.7306533239532034e-05
2024-04-30,sh.600010,25.008890425402726,-0.010180625,2.075918139067262e-06
2024-04-30,sh.600015,25.268989877268694,0.2718812003128377,7.90909390348308e-06
2024-04-30,sh.600016,25.739965525869138,0.22799971696082652,-5.5652541480581505e-06
2024-04-30,sh.600018,25.52382356195427,0.11299699060340665,-1.0289234006504111e-05
2024-04-30,sh.600019,25.684360933626447,0.06268207482937314,-1.5457016946684243e-06
2024-04-30,sh.600028,27.263470876922327,0.08303090058819197,-3.2785893340042315e-07
2024-04-30,sh.600029,25.355521227010357,-0.21799283022000682,-5.327012201754241e-06
2024-04-30,sh.600030,26.31230042497242,0.08010723647232453,4.0926272136251043e-07
2024-04-30,sh.600031,25.605883533395982,0.03817867607800868,2.8534782599578506e-07
2024-04-30,sh.600036,27.360005080155133,0.18927771829601678,4.8601324191255254e-06
2024-04-30,sh.600048,25.32246783373236,0.19837828596470772,4.1849860661607604e-08
2024-04-30,sh.600050,25.66878771774333,0.0566160515796767,2.9087451859264725e-06
2024-04-30,sh.600089,24.696485459502888,0.3094134695559499,1.3982031403060213e-06
2024-04-30,sh.600100,23.738963130108765,-0.013214449917898195,-1.5682445514019285e-05
2024-04-30,sh.600104,25.847098111292027,0.09699482214825914,1.0689414557619199e-07
2024-04-30,sh.600109,24.175480021699688,0.048459986962260365,-1.9795951561313492e-05
2024-04-30,sh.600111,24.963186008087106,0.056369448716704,-3.6490965721595893e-06
2024-04-30,sh.600150,25.805203569638326,0.003285287949819342,2.528983932102137e-05
2024-04-30,sh.600196,24.84719384829845,0.06427934814994685,9.271378019735552e-07
2024-04-30,sh.600256,24.40220689760609,0.260796587680223,-2.6950214860731166e-06
2024-04-30,sh.600276,26.399848778410405,0.01402717913721428,2.7680013756394565e-06
2024-04-30,sh.600309,26.336551217689564,0.05261522992830319,-1.8254257617925601e-06
2024-04-30,sh.600332,24.608189063845863,0.08605627178491503,-1.16498813289309e-07
2024-04-30,sh.600340,22.417608021128856,0.18035702479338844,1.1687623796867598e-05
2024-04-30,sh.600346,25.342807910305275,-0.026209046435130813,-6.878045216543176e-06
2024-04-30,sh.600372,24.703056151719235,0.020161121999771665,-1.5886980489979368e-06
2024-04-30,sh.600406,25.91229892456157,0.03812225115794077,1.686004503876e-08
2024-04-30,sh.600436,25.656118194734223,0.019447464426212032,4.873588478672205e-06
2024-04-30,sh.600438,25.262593247702313,0.2859503668800272,5.7121229726737264e-06
2024-04-30,sh.600518,24.040686412498818,-0.0949246231155779,-2.236677163899318e-05
2024-04-30,sh.600519,28.320360954790416,0.034582893833766094,8.742735559845304e-06
2024-04-30,sh.600547,25.56703122116487,0.012365440107450894,2.7374246617956e-06
2024-04-30,sh.600570,24.380513762909317,0.042143774946110504,-0.00013972622272657778
2024-04-30,sh.600585,25.44307453678969,0.10958358749920785,-2.5611203006297168e-06
2024-04-30,sh.600588,24.411183327320558,-0.009263230240549827,-0.00012147318941696015
2024-04-30,sh.600606,23.975953995157177,-0.0224625,-7.165942297605002e-08
2024-04-30,sh.600637,23.822072122621872,0.0177043272018394,2.3054157284018895e-05
2024-04-30,sh.600690,26.299916459277966,0.0594851967419145,6.67082353512546e-07
2024-04-30,sh.600703,24.854627847054473,-0.0012354223438679024,-1.616504408993975e-05
2024-04-30,sh.600745,24.386480611107494,0.03939900132143636,7.493704680549596e-07
2024-04-30,sh.600795,25.167820575648218,0.04088611048307755,2.831651776831296e-06
2024-04-30,sh.600809,26.43498053389574,0.03257547036735654,9.414658731556632e-06
2024-04-30,sh.600837,25.406102367435004,0.05197493329447589,7.66472550641176e-06
2024-04-30,sh.600887,25.827275446452543,0.058316918111768194,2.5973425747488166e-07
2024-04-30,sh.600893,25.262067178606497,0.014337402589351601,-7.374552608493203e-06
2024-04-30,sh.600900,27.104272058408498,0.031629307697643175,-1.8125035351665937e-05
2024-04-30,sh.600905,25.58944096379498,0.05120831181325855,-5.518894409157484e-06
2024-04-30,sh.600918,24.5510964007946,0.028664284374444522,2.5529166977808458e-05
2024-04-30,sh.600919,25.4099538798831,0.2675353279713484,8.861654533892523e-05
2024-04-30,sh.600941,28.32972639958137,0.06531446203928257,2.5379961380226e-06
2024-04-30,sh.600958,24.9388699940494,0.06296065413520668,-0.00013972622272657778
2024-04-30,sh.600999,25.517151599003093,0.07044453877451551,1.7625222824963245e-05
2024-04-30,sh.601006,25.268026691237978,0.12129313410511733,5.746994139457999e-07
2024-04-30,sh.601012,25.638338742628534,0.12843435998137717,3.3479957406374014e-06
2024-04-30,sh.601066,25.849565655218576,0.04414975848587868,-6.1116100977392e-07
2024-04-30,sh.601088,27.266319406336287,0.08891512325577161,-5.2292198983673885e-06
2024-04-30,sh.601111,25.507099657216862,-0.1893189701897019,-2.4915831016377286e-06
2024-04-30,sh.601118,23.703127842193528,-0.006625307538695401,2.9186196677808303e-06
2024-04-30,sh.601127,25.634291214515905,-0.02540010594757628,-4.8787337988951e-07
2024-04-30,sh.601138,26.858607182999403,0.04408448683635911,5.181712862864399e-07
2024-04-30,sh.601166,26.444377818767695,0.29212681897959614,-1.0594712415251678e-05
2024-04-30,sh.601169,25.388798823252635,0.23934731298122314,3.853596661556077e-06
2024-04-30,sh.601186,25.392286961472337,0.25142930406342556,-1.274773214736e-07
2024-04-30,sh.601198,24.042319775033942,0.02148787949662683,2.7003237982968244e-05
2024-04-30,sh.601211,25.47351770858016,0.09407942130872961,-2.051788417840952e-06
2024-04-30,sh.601225,26.07691244525176,0.10000167593502152,-8.08631405448458e-06
2024-04-30,sh.601229,25.215023481496463,0.25135892137179544,-2.4280655328821e-07
2024-04-30,sh.601236,24.21936664160087,0.00021748948235662902,6.839840196326789e-05
2024-04-30,sh.601288,27.930451481258313,0.19540720102315856,1.4505327516541078e-05
2024-04-30,sh.601318,27.25086900621764,0.12122721017582666,4.96072224193014e-07
2024-04-30,sh.601319,26.110344435362972,0.11891721161595346,1.531576325237989e-06
2024-04-30,sh.601328,26.837588133076938,0.2081322736155147,-2.0431155286805758e-07
2024-04-30,sh.601336,25.229968497010844,0.1170790665585286,1.1474191373267062e-05
2024-04-30,sh.601360,24.801972642186946,-0.034469593314395,1.2261661272784672e-06
2024-04-30,sh.601377,24.55451088565554,0.06633318006552819,7.522132005970425e-06
2024-04-30,sh.601390,25.73439230659752,0.21589446515895114,-4.40604017665732e-07
2024-04-30,sh.601398,28.15813561085482,0.21401958490705658,3.1888602973095e-06
2024-04-30,sh.601601,26.171719970589848,0.09839560239513802,-4.187942210611306e-06
2024-04-30,sh.601628,27.452691063565954,0.027349021518885283,-1.6490706431243475e-05
2024-04-30,sh.601633,26.096012344216643,0.018689985799870586,2.6332988590526076e-06
2024-04-30,sh.601658,26.76625174830632,0.2081781692464874,2.4684998356707316e-06
2024-04-30,sh.601668,26.04227432480478,0.25177973105585244,2.7082919973601797e-08
2024-04-30,sh.601669,25.143147501116776,0.14583398866301558,-1.9879559653870797e-07
2024-04-30,sh.601688,25.48481339208172,0.1046156736495187,-5.70753053220354e-06
2024-04-30,sh.601728,26.952489991599432,0.05805568902105581,2.5180833078186787e-06
2024-04-30,sh.601766,25.955263504480044,0.06402347439892322,-1.9198199457966417e-06
2024-04-30,sh.601788,25.02240347625942,0.04717105040311849,-2.617969084254621e-06
2024-04-30,sh.601800,25.614977471467963,0.14569410239310635,-9.73350524506437e-07
2024-04-30,sh.601816,26.194704608287147,0.023496771459761825,0.00013388259025876593
2024-04-30,sh.601818,25.821272315584757,0.2784443142503305,3.04893892916886e-06
2024-04-30,sh.601857,28.15717635947602,0.09041939691925371,5.984335124212261e-07
2024-04-30,sh.601878,24.470704956372085,0.043339787116769606,2.485298675297572e-05
2024-04-30,sh.601881,25.535677688380954,0.0680557598225821,1.4285454696269793e-06
2024-04-30,sh.601888,25.722265506838834,0.033441054870609416,-2.2224593266314368e-06
2024-04-30,sh.601899,26.822220490169965,0.039772106785092465,-1.7946449907197039e-06
2024-04-30,sh.601901,25.00325742297922,0.02998843903283966,-4.811253574841438e-06
2024-04-30,sh.601919,25.81816223832176,0.37579338847037913,-1.0740398113959532e-05
2024-04-30,sh.601939,28.087459138392397,0.20862727011399365,6.349134652036823e-06
2024-04-30,sh.601985,25.846697394378225,0.057249860931511916,6.098264535220212e-06
2024-04-30,sh.601988,27.818641008993193,0.1893018317585638,6.657373879023788e-06
2024-04-30,sh.601989,25.408323803020146,-0.013719759695439647,-4.9903907845335453e-05
2024-04-30,sh.601995,25.79026198178466,0.04610363470347009,2.5970066262658366e-06
2024-04-30,sh.601998,26.424997901986757,0.21926915813241163,-1.3269850803575876e-05
2024-04-30,sh.603160,24.045569169642036,-0.032632480170009505,2.400060641745534e-05
2024-04-30,sh.603259,25.538383763297144,0.0769372470653864,4.322173180513367e-06
2024-04-30,sh.603288,26.056450132428555,0.028492118239148937,-1.7091467999336803e-06
2024-04-30,sh.603501,25.50509649200793,-0.009437904301597246,-3.3024634640892736e-05
2024-04-30,sh.603799,24.479785930659244,0.08737239416215548,-1.3513905533238e-07
2024-04-30,sh.603986,24.680346480092382,0.016472615210236213,-1.6951086398199654e-05
2024-04-30,sh.603993,25.94312971479217,0.014180863201890584,-8.813547567292498e-06
2024-04-30,sh.688012,25.191895916320025,0.019544063094931084,-3.113111362910552e-05
2024-04-30,sh.688041,25.936279974640946,0.005472941341810063,4.394651012515417e-06
2024-04-30,sh.688111,25.679645291294086,0.008425886191225453,3.450197849692667e-06
2024-04-30,sh.688256,24.59198298342575,-0.024623207236241933,-2.9218162339059246e-06
2024-04-30,sh.688599,24.524514215408228,0.13295436667225904,1.0664716400851732e-05
2024-04-30,sh.688981,26.528930788320576,0.02672851348126939,-2.712115417408255e-05
2024-05-31,sh.600000,26.157781316251306,0.19257633837984733,-1.2126380326309487e-05
2024-05-31,sh.600009,25.1606525602368,-0.015846858096498606,2.7306533239532034e-05
2024-05-31,sh.600010,24.97066921258253,-0.010577272727272729,2.075918139067262e-06
2024-05-31,sh.600015,25.295462011310672,0.2647783532799914,7.90909390348308e-06
2024-05-31,sh.600016,25.72978732095338,0.23033219488369944,-5.5652541480581505e-06
2024-05-31,sh.600018,25.567679083674495,0.10814854132699551,-1.0289234006504111e-05
2024-05-31,sh.600019,25.67714068565296,0.06313629276291932,-1.5457016946684243e-06
2024-05-31,sh.600028,27.279096194825406,0.08174359980387891,-3.2785893340042315e-07
2024-05-31,sh.600029,25.39188887118123,-0.20527664834280918,-5.327012201754241e-06
2024-05-31,sh.600030,26.291571540321005,0.08178510017931735,4.0926272136251043e-07
2024-05-31,sh.600031,25.597881028393406,0.03848542687467995,2.8534782599578506e-07
2024-05-31,sh.600036,27.359130317014355,0.18944336390712763,4.8601324191255254e-06
2024-05-31,sh.600048,25.4596401770252,0.172950149505435,4.1849860661607604e-08
2024-05-31,sh.600050,25.642868340191256,0.058102687507370625,2.9087451859264725e-06
2024-05-31,sh.600089,24.749473430189255,0.2934450800413332,1.3982031403060213e-06
2024-05-31,sh.600100,23.67803057911361,-0.014044677137870856,-1.5682445514019285e-05
2024-05-31,sh.600104,25.79246994312871,0.1024408711530299,1.0689414557619199e-07
2024-05-31,sh.600109,24.109418271021593,0.05176944948651229,-1.9795951561313492e-05
2024-05-31,sh.600111,24.942242834241863,0.057562452922348524,-3.6490965721595893e-06
2024-05-31,sh.600150,25.822585864974442,0.003228675556499892,2.528983932102137e-05
2024-05-31,sh.600196,24.82584376321684,0.06566647262448173,9.271378019735552e-07
2024-05-31,sh.600256,24.482769923726245,0.24061008526302724,-2.6950214860731166e-06
2024-05-31,sh.600276,26.313939676943765,0.015285519097587612,2.7680013756394565e-06
2024-05-31,sh.600309,26.31900194194466,0.05354673885336167,-1.8254257617925601e-06
2024-05-31,sh.600332,24.586764173761757,0.08791991079172211,-1.16498813289309e-07
2024-05-31,sh.600340,22.400195475102844,0.18186000000000002,1.1687623796867598e-05
2024-05-31,sh.600346,25.301202652376066,-0.027322482358262477,-6.878045216543176e-06
2024-05-31,sh.600372,24.698932434535372,0.020244432421258323,-1.5886980489979368e-06
2024-05-31,sh.600406,25.86755747764808,0.039866627821320555,1.686004503876e-08
2024-05-31,sh.600436,25.611995925245097,0.02032474211662794,4.873588478672205e-06
2024-05-31,sh.600438,25.32120989120317,0.26967070670563187,5.7121229726737264e-06
2024-05-31,sh.600518,23.967737412852653,-0.10210810810810811,-2.236677163899318e-05
2024-05-31,sh.600519,28.286631296521023,0.035769258386102815,8.742735559845304e-06
2024-05-31,sh.600547,25.564950776586464,0.012391192499205391,2.7374246617956e-06
2024-05-31,sh.600570,24.353963530815193,0.04327768817336012,-0.00013972622272657778
2024-05-31,sh.600585,25.486920674602242,0.10488258395384407,-2.5611203006297168e-06
2024-05-31,sh.600588,24.377104013667694,-0.009584355555555556,-0.00012147318941696015
2024-05-31,sh.600606,23.99746020037814,-0.02198457446808511,-7.165942297605002e-08
2024-05-31,sh.600637,23.768487876487768,0.018678877323041573,2.3054157284018895e-05
2024-05-31,sh.600690,26.27583502802099,0.060935072898115526,6.67082353512546e-07
2024-05-31,sh.600703,24.854627847054473,-0.0012354223438679024,-1.616504408993975e-05
2024-05-31,sh.600745,24.354875271692162,0.04066410686845496,7.493704680549596e-07
2024-05-31,sh.600795,25.213542824986312,0.03905879828271655,2.831651776831296e-06
2024-05-31,sh.600809,26.35166025110991,0.03540594858730959,9.414658731556632e-06
2024-05-31,sh.600837,25.394111816103095,0.052601892682829034,7.66472550641176e-06
2024-05-31,sh.600887,25.816734238514332,0.05893490028886217,2.5973425747488166e-07
2024-05-31,sh.600893,25.31574732807012,0.013588060990605003,-7.374552608493203e-06
2024-05-31,sh.600900,27.135572323504842,0.030654635307110763,-1.8125035351665937e-05
2024-05-31,sh.600905,25.5851674530176,0.05142761935849735,-5.518894409157484e-06
2024-05-31,sh.600918,24.48915710135431,0.030495868040543214,2.5529166977808458e-05
2024-05-31,sh.600919,25.433196516385696,0.26138880894903205,8.861654533892523e-05
2024-05-31,sh.600941,28.305374626921264,0.06692450915741657,2.5379961380226e-06
2024-05-31,sh.600958,24.907237186257035,0.06498411149925534,-0.00013972622272657778
2024-05-31,sh.600999,25.48593158164188,0.07267850934876019,1.7625222824963245e-05
2024-05-31,sh.601006,25.28947140151688,0.11871972956257594,5.746994139457999e-07
2024-05-31,sh.601012,25.659540950279137,0.12573993284890073,3.3479957406374014e-06
2024-05-31,sh.601066,25.795747196356608,0.04659093133221507,-6.1116100977392e-07
2024-05-31,sh.601088,27.327195063675568,0.08366381666140758,-5.2292198983673885e-06
2024-05-31,sh.601111,25.519221017749206,-0.1870380187416332,-2.4915831016377286e-06
2024-05-31,sh.601118,23.795882235685774,-0.006038420059873958,2.9186196677808303e-06
2024-05-31,sh.601127,25.609634256802778,-0.026034180334213182,-4.8787337988951e-07
2024-05-31,sh.601138,26.791507561914127,0.04714403873814047,5.181712862864399e-07
2024-05-31,sh.601166,26.50426905948995,0.27514460032454974,-1.0594712415251678e-05
2024-05-31,sh.601169,25.430910308602762,0.22947732069333765,3.853596661556077e-06
2024-05-31,sh.601186,25.40982101676386,0.2470591539348608,-1.274773214736e-07
2024-05-31,sh.601198,23.989951789516628,0.022643141835155155,2.7003237982968244e-05
2024-05-31,sh.601211,25.48651428140734,0.09286462246830125,-2.051788417840952e-06
2024-05-31,sh.601225,26.136265305987838,0.09423899772132455,-8.08631405448458e-06
2024-05-31,sh.601229,25.282554097193714,0.23494495851653097,-2.4280655328821e-07
2024-05-31,sh.601236,24.178209424974895,0.00022662750193782157,6.839840196326789e-05
2024-05-31,sh.601288,27.928176167421178,0.19585231993209512,1.4505327516541078e-05
2024-05-31,sh.601318,27.291381475083487,0.11641414935853704,4.96072224193014e-07
2024-05-31,sh.601319,26.119823179317518,0.11779535112901049,1.531576325237989e-06
